Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C15, C21, C23, C24, C3, C30, C47, C49, C50, C51, C6, C7, C8",0402,15,1uF,C52923
"C11, C2, C26, C27, C31, C32, C48, C55, C56",0402,9,100nF,C1525
"C12, C14, C52, C9",0402,4,10nF,C15195
"C16, C17",0805,2,10uF 35V,C162422
"C18, C20",0402,2,220nF 35V,C162164
C19,1210,1,4u7F 100V,C697607
"C22, C29, C39",0805,3,470nF 100V,C2880359
C25,0402,1,220nF,C162164
C28,0603,1,2u2F,C23630
"C33, C34, C35, C36",0402,4,10uF,C77000
"C37, C53, C54",CP_Elec_8x11.9,3,180uF,C178366
"C38, C40, C41, C42, C43, C44, C45, C46",0402,8,22uF,C415703
"D1, D12, D13, D14, D15, D17, D18, D19, D2, D3, D9",0805,11,LEDy,C2296
D10,D_SOD-123F,1,SM4007PL,C64898
D11,LED_OPSCO_SK6812MINI_3.5x3.5mm_P1.75mm,1,SK6812MINI,C2922787
D16,D_SMB,1,D_TVS,C726824
D4,D_SMB,1,D_TVS,C41376102
"D5, D6, D8",D_SOD-128,3,D_SCHOTTKY,C603062
D7,D_SMB,1,D_Zener,C2903873
FH1,Fuseholder_Blade_Mini_xf508p-b,1,Fuse_Holder,C19727305
"J1, J2",PinSocket_2x11_P2.54mm_Vertical,2,Conn_02x11_Odd_Even,C2829899
"J10, J11, J12, J18",Molex_PicoBlade_53047-0810_1x08_P1.25mm_Vertical,4,Conn_01x08,C20613643
J13,Molex_KK-254_47053_1x04_P2.54mm_Vertical,1,FAN A,C240840
J14,Molex_KK-254_47053_1x04_P2.54mm_Vertical,1,FAN B,C240840
J15,Molex_KK-254_47053_1x04_P2.54mm_Vertical,1,FAN C,C240840
J16,Molex_KK-254_47053_1x04_P2.54mm_Vertical,1,FAN D,C240840
J17,Molex_KK-254_47053_1x04_P2.54mm_Vertical,1,PUMP,C240840
"J19, J20",Molex_PicoBlade_53047-0210_1x02_P1.25mm_Vertical,2,Con_01x02,C20613637
J3,235-402_331-000,1,Conn_01x02,C7461083
J4,AMASS_XT60PW-M,1,POWER IN,C98732
J5,MOLEX_2171820001,1,2171820001,C2894908
J6,Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical,1,Conn_01x04,C2847671
J8,AMASS_XT60PW-F,1,POWER OUT,C428722
J9,S26BXADSSNLFSN,1,Conn_02x13_Odd_Even,C160762
L1,L_Coilcraft_XAL6060-XXX,1,15uH 4A,C49073773
